10.078,2.700,-1.840
10.078,2.700,-2.028
10.078,2.700,-2.218
10.078,2.700,-2.409
10.078,2.700,-2.601
9.833,2.635,-2.728
9.188,2.462,-2.728
8.617,2.309,-2.728
8.109,2.173,-2.728
7.652,2.050,-2.728
7.239,1.940,-2.728
19.334,1.692,-2.728
17.156,1.501,-2.728
15.410,1.348,-2.728
13.979,1.223,-2.728
12.783,1.118,-2.728
11.769,1.030,-2.728
10.898,0.953,-2.728
10.141,0.887,-2.728
9.476,0.829,-2.728
8.887,0.778,-2.728
8.363,0.732,-2.728
7.891,0.690,-2.728
7.465,0.653,-2.728
19.334,-1.692,-2.728
17.156,-1.501,-2.728
15.410,-1.348,-2.728
13.979,-1.223,-2.728
12.783,-1.118,-2.728
11.769,-1.030,-2.728
10.898,-0.953,-2.728
10.141,-0.887,-2.728
9.476,-0.829,-2.728
8.887,-0.778,-2.728
8.363,-0.732,-2.728
7.891,-0.690,-2.728
7.465,-0.653,-2.728
18.746,-5.023,-2.728
16.634,-4.457,-2.728
14.942,-4.004,-2.728
13.554,-3.632,-2.728
12.395,-3.321,-2.728
11.412,-3.058,-2.728
10.567,-2.831,-2.728
9.833,-2.635,-2.728
9.188,-2.462,-2.728
8.617,-2.309,-2.728
8.109,-2.173,-2.728
7.651,-2.050,-2.728
7.239,-1.940,-2.728
17.589,-8.202,-2.728
15.608,-7.278,-2.728
14.019,-6.537,-2.728
12.717,-5.930,-2.728
11.630,-5.423,-2.728
10.707,-4.993,-2.728
9.915,-4.623,-2.728
9.226,-4.302,-2.728
8.621,-4.020,-2.728
8.086,-3.770,-2.728
7.608,-3.548,-2.728
7.179,-3.348,-2.728
6.792,-3.167,-2.728
15.898,-11.132,-2.728
14.107,-9.878,-2.728
12.671,-8.873,-2.728
11.494,-8.048,-2.728
10.511,-7.360,-2.728
9.678,-6.777,-2.728
8.961,-6.275,-2.728
8.338,-5.839,-2.728
7.792,-5.456,-2.728
7.308,-5.117,-2.728
6.876,-4.815,-2.728
6.489,-4.544,-2.728
6.139,-4.298,-2.728
13.723,-13.723,-2.728
12.177,-12.177,-2.728
10.938,-10.938,-2.728
9.922,-9.922,-2.728
9.074,-9.074,-2.728
8.354,-8.354,-2.728
7.735,-7.736,-2.728
7.198,-7.198,-2.728
6.726,-6.726,-2.728
6.308,-6.308,-2.728
5.936,-5.936,-2.728
5.601,-5.601,-2.728
5.299,-5.299,-2.728
11.132,-15.898,-2.728
9.878,-14.107,-2.728
8.872,-12.671,-2.728
8.048,-11.494,-2.728
7.360,-10.512,-2.728
6.776,-9.678,-2.728
6.275,-8.961,-2.728
5.839,-8.339,-2.728
5.456,-7.792,-2.728
5.117,-7.308,-2.728
4.815,-6.876,-2.728
4.543,-6.489,-2.728
4.298,-6.139,-2.728
8.202,-17.589,-2.728
7.278,-15.608,-2.728
6.537,-14.020,-2.728
5.930,-12.717,-2.728
5.423,-11.630,-2.728
4.993,-10.708,-2.728
4.623,-9.915,-2.728
4.302,-9.226,-2.728
4.020,-8.621,-2.728
3.770,-8.086,-2.728
3.548,-7.608,-2.728
3.348,-7.179,-2.728
3.167,-6.792,-2.728
5.023,-18.746,-2.728
4.457,-16.634,-2.728
4.003,-14.942,-2.728
3.632,-13.554,-2.728
3.321,-12.395,-2.728
3.058,-11.412,-2.728
2.831,-10.567,-2.728
2.635,-9.833,-2.728
2.462,-9.188,-2.728
2.309,-8.617,-2.728
2.173,-8.109,-2.728
2.050,-7.651,-2.728
1.940,-7.239,-2.728
1.691,-19.334,-2.728
1.501,-17.156,-2.728
1.348,-15.410,-2.728
1.223,-13.979,-2.728
1.118,-12.783,-2.728
1.030,-11.770,-2.728
0.953,-10.898,-2.728
0.887,-10.141,-2.728
0.829,-9.476,-2.728
0.778,-8.887,-2.728
0.732,-8.363,-2.728
0.690,-7.891,-2.728
0.653,-7.465,-2.728
-1.691,-19.334,-2.728
-1.501,-17.156,-2.728
-1.348,-15.410,-2.728
-1.223,-13.979,-2.728
-1.119,-12.783,-2.728
-1.030,-11.769,-2.728
-0.953,-10.898,-2.728
-0.887,-10.141,-2.728
-0.829,-9.476,-2.728
-0.778,-8.887,-2.728
-0.732,-8.363,-2.728
-0.690,-7.891,-2.728
-0.653,-7.465,-2.728
-5.023,-18.746,-2.728
-4.457,-16.634,-2.728
-4.004,-14.942,-2.728
-3.632,-13.554,-2.728
-3.321,-12.395,-2.728
-3.058,-11.412,-2.728
-2.831,-10.567,-2.728
-2.635,-9.833,-2.728
-2.462,-9.188,-2.728
-2.309,-8.617,-2.728
-2.173,-8.109,-2.728
-2.050,-7.651,-2.728
-1.940,-7.239,-2.728
-3.238,-6.944,-0.134
-3.238,-6.945,-0.268
-3.238,-6.944,-0.402
-3.238,-6.945,-0.536
-3.238,-6.944,-0.670
-3.238,-6.945,-0.805
-3.238,-6.945,-0.941
-3.238,-6.945,-1.077
-3.238,-6.945,-1.214
-3.238,-6.944,-1.351
-3.238,-6.945,-1.489
-3.238,-6.944,-1.629
-3.238,-6.944,-1.769
-3.238,-6.945,-1.910
-3.238,-6.945,-2.053
-3.238,-6.945,-2.197
-3.238,-6.945,-2.343
-3.238,-6.944,-2.490
-3.238,-6.944,-2.638
-3.167,-6.792,-2.728
-3.238,-6.944,0.134
-3.238,-6.945,0.268
-3.238,-6.944,0.402
-3.238,-6.945,0.536
-3.238,-6.944,0.670
-3.238,-6.945,0.805
-3.238,-6.945,0.941
-3.238,-6.945,1.077
-3.238,-6.945,1.214
-3.238,-6.944,1.351
-3.238,-6.945,1.489
-3.238,-6.944,1.629
-11.132,-15.898,-2.728
-9.878,-14.107,-2.728
-8.873,-12.671,-2.728
-8.048,-11.494,-2.728
-7.360,-10.511,-2.728
-6.777,-9.678,-2.728
-6.275,-8.961,-2.728
-5.839,-8.339,-2.728
-5.456,-7.792,-2.728
-5.117,-7.308,-2.728
-4.815,-6.876,-2.728
-4.544,-6.489,-2.728
-4.298,-6.139,-2.728
-13.723,-13.723,-2.728
-12.177,-12.177,-2.728
-10.938,-10.938,-2.728
-9.922,-9.922,-2.728
-9.074,-9.074,-2.728
-8.354,-8.354,-2.728
-7.736,-7.735,-2.728
-7.198,-7.198,-2.728
-6.726,-6.726,-2.728
-6.308,-6.308,-2.728
-5.936,-5.936,-2.728
-5.601,-5.601,-2.728
-5.299,-5.299,-2.728
-15.898,-11.132,-2.728
-14.107,-9.878,-2.728
-12.671,-8.872,-2.728
-11.494,-8.048,-2.728
-10.512,-7.360,-2.728
-9.678,-6.776,-2.728
-8.961,-6.275,-2.728
-8.339,-5.839,-2.728
-7.792,-5.456,-2.728
-7.308,-5.117,-2.728
-6.876,-4.815,-2.728
-6.489,-4.543,-2.728
-6.139,-4.298,-2.728
-17.589,-8.202,-2.728
-15.608,-7.278,-2.728
-14.020,-6.537,-2.728
-12.717,-5.930,-2.728
-11.630,-5.423,-2.728
-10.708,-4.993,-2.728
-9.915,-4.623,-2.728
-9.226,-4.302,-2.728
-8.621,-4.020,-2.728
-8.086,-3.770,-2.728
-7.608,-3.548,-2.728
-7.179,-3.348,-2.728
-6.792,-3.167,-2.728
-18.746,-5.023,-2.728
-16.634,-4.457,-2.728
-14.942,-4.003,-2.728
-13.554,-3.632,-2.728
-12.395,-3.321,-2.728
-11.412,-3.058,-2.728
-10.567,-2.831,-2.728
-9.833,-2.635,-2.728
-9.188,-2.462,-2.728
-8.617,-2.309,-2.728
-8.109,-2.173,-2.728
-7.652,-2.050,-2.728
-7.239,-1.940,-2.728
-19.334,-1.692,-2.728
-17.156,-1.501,-2.728
-15.410,-1.348,-2.728
-13.979,-1.223,-2.728
-12.783,-1.118,-2.728
-11.769,-1.030,-2.728
-10.898,-0.953,-2.728
-10.141,-0.887,-2.728
-9.476,-0.829,-2.728
-8.888,-0.778,-2.728
-8.363,-0.731,-2.728
-7.891,-0.690,-2.728
-7.465,-0.653,-2.728
-19.334,1.692,-2.728
-17.156,1.501,-2.728
-15.410,1.348,-2.728
-13.979,1.223,-2.728
-12.783,1.118,-2.728
-11.769,1.030,-2.728
-10.898,0.953,-2.728
-10.141,0.887,-2.728
-9.476,0.829,-2.728
-8.888,0.778,-2.728
-8.363,0.732,-2.728
-7.891,0.690,-2.728
-7.465,0.653,-2.728
-18.746,5.023,-2.728
-16.634,4.457,-2.728
-14.942,4.004,-2.728
-13.554,3.632,-2.728
-12.395,3.321,-2.728
-11.412,3.058,-2.728
-10.567,2.831,-2.728
-5.572,1.493,-1.546
-5.252,1.407,-1.559
-5.239,1.404,-1.658
-5.253,1.407,-1.767
-5.268,1.411,-1.878
-5.283,1.416,-1.991
-17.589,8.202,-2.728
-15.608,7.278,-2.728
-14.019,6.538,-2.728
-12.717,5.930,-2.728
-11.630,5.423,-2.728
-10.707,4.993,-2.728
-9.915,4.623,-2.728
-5.208,2.428,-1.540
-4.910,2.290,-1.553
-4.642,2.165,-1.566
-4.399,2.051,-1.577
-4.178,1.948,-1.587
-3.976,1.854,-1.597
-6.356,4.451,-0.816
-5.699,3.990,-0.854
-5.699,3.990,-0.978
-5.698,3.990,-1.102
-5.698,3.990,-1.227
-5.698,3.990,-1.352
-5.698,3.990,-1.478
-5.698,3.990,-1.606
-5.697,3.989,-1.734
-5.697,3.989,-1.864
-5.697,3.989,-1.994
-5.697,3.989,-2.126
-5.697,3.989,-2.260
-6.489,4.544,-2.728
-6.139,4.298,-2.728
-4.748,4.748,-0.824
-4.160,4.160,-0.827
-4.024,4.024,-0.901
-4.024,4.024,-1.003
-4.024,4.024,-1.106
-4.024,4.024,-1.209
-4.023,4.024,-1.314
-4.023,4.023,-1.419
-4.023,4.023,-1.525
-4.023,4.023,-1.631
-4.023,4.023,-1.739
-4.023,4.023,-1.849
-4.023,4.023,-1.959
-4.023,4.023,-2.071
-3.395,4.848,-0.832
-3.143,4.489,-0.868
-3.144,4.490,-0.966
-3.144,4.491,-1.066
-3.145,4.491,-1.165
-3.145,4.492,-1.266
-3.146,4.493,-1.368
-3.147,4.494,-1.470
-3.147,4.495,-1.573
-3.148,4.495,-1.678
-3.148,4.496,-1.783
-3.149,4.497,-1.890
-3.149,4.498,-1.999
-8.202,17.589,-2.728
-7.278,15.608,-2.728
-6.537,14.020,-2.728
-5.930,12.717,-2.728
-5.423,11.630,-2.728
-4.993,10.708,-2.728
-4.623,9.915,-2.728
-4.302,9.226,-2.728
-4.020,8.621,-2.728
-3.770,8.086,-2.728
-3.548,7.608,-2.728
-3.348,7.179,-2.728
-3.167,6.792,-2.728
-4.695,18.831,-2.728
-4.166,16.710,-2.728
-3.742,15.009,-2.728
-3.395,13.615,-2.728
-3.104,12.451,-2.728
-2.858,11.464,-2.728
-2.647,10.615,-2.728
-2.463,9.877,-2.728
-2.301,9.230,-2.728
-2.158,8.656,-2.728
-2.031,8.145,-2.728
-1.916,7.686,-2.728
-1.813,7.271,-2.728
-1.354,19.360,-2.728
-1.201,17.179,-2.728
-1.079,15.431,-2.728
-0.979,13.998,-2.728
-0.895,12.801,-2.728
-0.824,11.786,-2.728
-0.763,10.913,-2.728
-0.710,10.155,-2.728
-0.664,9.489,-2.728
-0.622,8.900,-2.728
-0.585,8.374,-2.728
-0.552,7.902,-2.728
-0.523,7.476,-2.728
2.029,19.301,-2.728
1.800,17.127,-2.728
1.617,15.384,-2.728
1.467,13.955,-2.728
1.341,12.762,-2.728
1.235,11.750,-2.728
1.143,10.880,-2.728
1.064,10.124,-2.728
0.994,9.460,-2.728
0.933,8.873,-2.728
0.878,8.349,-2.728
0.828,7.878,-2.728
0.783,7.453,-2.728
1.198,4.179,-0.076
1.198,4.179,-0.152
1.198,4.179,-0.228
1.198,4.179,-0.304
1.198,4.179,-0.380
1.198,4.179,-0.457
1.198,4.179,-0.534
1.198,4.179,-0.611
1.198,4.179,-0.689
1.198,4.179,-0.767
1.198,4.179,-0.845
1.198,4.179,-0.924
1.198,4.179,-1.004
1.198,4.179,-1.084
1.198,4.179,-1.165
1.198,4.179,-1.247
1.198,4.179,-1.329
1.198,4.179,-1.413
1.198,4.179,-1.497
1.198,4.179,-1.582
1.975,4.050,-0.079
1.975,4.050,-0.157
1.975,4.050,-0.236
1.975,4.050,-0.315
1.975,4.050,-0.394
1.975,4.050,-0.474
1.975,4.050,-0.553
1.975,4.050,-0.633
1.975,4.050,-0.714
1.975,4.050,-0.794
1.975,4.050,-0.876
1.975,4.050,-0.958
1.975,4.050,-1.040
1.975,4.050,-1.123
1.975,4.050,-1.207
1.975,4.050,-1.292
1.975,4.050,-1.377
1.975,4.050,-1.464
1.975,4.050,-1.551
1.975,4.050,-1.640
2.838,3.906,-0.084
2.838,3.906,-0.169
2.838,3.906,-0.253
2.838,3.906,-0.338
2.838,3.906,-0.422
2.838,3.906,-0.507
2.838,3.906,-0.593
2.838,3.906,-0.679
2.838,3.906,-0.765
2.838,3.906,-0.851
2.838,3.906,-0.938
2.838,3.906,-1.026
2.838,3.906,-1.115
2.838,3.906,-1.204
2.838,3.906,-1.294
2.838,3.906,-1.384
2.838,3.906,-1.476
2.838,3.906,-1.569
2.838,3.906,-1.662
2.838,3.906,-1.757
3.867,3.734,-0.094
3.867,3.734,-0.188
3.867,3.734,-0.282
3.867,3.734,-0.376
3.867,3.734,-0.470
3.867,3.734,-0.565
3.867,3.734,-0.660
3.867,3.734,-0.756
3.867,3.734,-0.851
3.867,3.734,-0.948
3.867,3.734,-1.045
3.867,3.734,-1.143
3.867,3.734,-1.241
3.867,3.734,-1.340
3.867,3.734,-1.441
3.867,3.734,-1.542
3.867,3.734,-1.644
3.867,3.734,-1.747
3.867,3.734,-1.851
3.867,3.734,-1.957
5.206,3.512,-0.110
5.206,3.512,-0.219
5.206,3.512,-0.329
5.206,3.512,-0.439
5.206,3.512,-0.549
5.206,3.512,-0.660
5.206,3.512,-0.771
5.206,3.512,-0.883
5.206,3.512,-0.995
5.206,3.512,-1.107
5.206,3.512,-1.221
5.206,3.512,-1.335
5.206,3.512,-1.450
5.206,3.512,-1.566
5.206,3.512,-1.683
5.206,3.512,-1.801
5.206,3.512,-1.920
5.206,3.512,-2.040
5.206,3.512,-2.162
5.206,3.512,-2.286
7.158,3.187,-0.137
7.157,3.187,-0.274
7.158,3.187,-0.411
7.157,3.187,-0.548
7.158,3.187,-0.685
7.158,3.187,-0.823
7.157,3.187,-0.962
7.157,3.187,-1.101
7.158,3.187,-1.241
7.158,3.187,-1.382
7.157,3.187,-1.523
7.157,3.187,-1.665
7.158,3.187,-1.809
7.157,3.187,-1.953
7.157,3.187,-2.099
7.157,3.187,-2.247
7.157,3.187,-2.395
7.157,3.187,-2.546
7.237,3.222,-2.728
6.846,3.048,-2.728
18.831,4.695,-2.728
16.710,4.166,-2.728
15.009,3.742,-2.728
13.615,3.395,-2.728
12.451,3.104,-2.728
11.464,2.858,-2.728
10.615,2.646,-2.728
9.877,2.463,-2.728
9.230,2.301,-2.728
8.656,2.158,-2.728
8.145,2.031,-2.728
7.686,1.916,-2.728
7.271,1.813,-2.728
19.360,1.354,-2.728
17.179,1.201,-2.728
15.431,1.079,-2.728
13.998,0.979,-2.728
12.801,0.895,-2.728
11.786,0.824,-2.728
10.913,0.763,-2.728
10.155,0.710,-2.728
9.489,0.664,-2.728
8.900,0.622,-2.728
8.374,0.585,-2.728
7.902,0.552,-2.728
7.476,0.523,-2.728
19.301,-2.029,-2.728
17.127,-1.800,-2.728
15.384,-1.617,-2.728
13.955,-1.467,-2.728
12.762,-1.341,-2.728
11.750,-1.235,-2.728
10.880,-1.144,-2.728
10.124,-1.064,-2.728
9.460,-0.994,-2.728
8.873,-0.932,-2.728
8.349,-0.878,-2.728
7.878,-0.828,-2.728
7.453,-0.783,-2.728
18.656,-5.349,-2.728
16.554,-4.747,-2.728
14.870,-4.264,-2.728
13.488,-3.868,-2.728
12.335,-3.537,-2.728
11.357,-3.257,-2.728
10.516,-3.015,-2.728
9.785,-2.806,-2.728
9.144,-2.622,-2.728
8.576,-2.459,-2.728
8.069,-2.314,-2.728
7.615,-2.184,-2.728
7.204,-2.066,-2.728
17.443,-8.508,-2.728
15.478,-7.549,-2.728
13.903,-6.781,-2.728
12.612,-6.151,-2.728
11.533,-5.625,-2.728
10.619,-5.179,-2.728
9.832,-4.796,-2.728
9.149,-4.462,-2.728
8.549,-4.170,-2.728
8.019,-3.911,-2.728
7.545,-3.680,-2.728
7.120,-3.473,-2.728
6.736,-3.285,-2.728
15.701,-11.407,-2.728
13.932,-10.122,-2.728
12.514,-9.092,-2.728
11.352,-8.248,-2.728
10.381,-7.543,-2.728
9.558,-6.944,-2.728
8.850,-6.430,-2.728
8.235,-5.983,-2.728
7.695,-5.591,-2.728
7.218,-5.244,-2.728
6.791,-4.934,-2.728
6.409,-4.656,-2.728
6.063,-4.405,-2.728
13.482,-13.961,-2.728
11.963,-12.388,-2.728
10.745,-11.127,-2.728
9.747,-10.094,-2.728
8.914,-9.231,-2.728
8.207,-8.499,-2.728
7.599,-7.869,-2.728
7.071,-7.323,-2.728
6.608,-6.843,-2.728
6.197,-6.418,-2.728
5.831,-6.039,-2.728
5.503,-5.698,-2.728
5.206,-5.391,-2.728
10.853,-16.090,-2.728
9.630,-14.277,-2.728
8.650,-12.824,-2.728
7.847,-11.633,-2.728
7.176,-10.638,-2.728
6.606,-9.795,-2.728
6.117,-9.069,-2.728
5.692,-8.439,-2.728
5.319,-7.886,-2.728
4.989,-7.396,-2.728
4.694,-6.959,-2.728
4.430,-6.567,-2.728
4.191,-6.213,-2.728
7.894,-17.730,-2.728
7.004,-15.732,-2.728
6.292,-14.131,-2.728
5.707,-12.819,-2.728
5.219,-11.723,-2.728
4.805,-10.793,-2.728
4.450,-9.994,-2.728
4.140,-9.299,-2.728
3.869,-8.690,-2.728
3.629,-8.150,-2.728
3.414,-7.669,-2.728
3.222,-7.237,-2.728
3.048,-6.846,-2.728
4.695,-18.831,-2.728
4.166,-16.710,-2.728
3.742,-15.009,-2.728
3.395,-13.615,-2.728
3.104,-12.451,-2.728
2.858,-11.464,-2.728
2.647,-10.615,-2.728
2.463,-9.877,-2.728
2.301,-9.230,-2.728
2.158,-8.656,-2.728
2.031,-8.145,-2.728
1.916,-7.686,-2.728
1.813,-7.271,-2.728
1.354,-19.360,-2.728
1.201,-17.179,-2.728
1.079,-15.431,-2.728
0.979,-13.998,-2.728
0.895,-12.801,-2.728
0.824,-11.786,-2.728
0.763,-10.913,-2.728
0.710,-10.155,-2.728
0.664,-9.489,-2.728
0.622,-8.900,-2.728
0.585,-8.374,-2.728
0.552,-7.902,-2.728
0.523,-7.476,-2.728
-2.029,-19.301,-2.728
-1.800,-17.127,-2.728
-1.617,-15.384,-2.728
-1.467,-13.955,-2.728
-1.341,-12.762,-2.728
-1.235,-11.750,-2.728
-1.144,-10.880,-2.728
-1.064,-10.124,-2.728
-0.994,-9.460,-2.728
-0.933,-8.873,-2.728
-0.878,-8.349,-2.728
-0.828,-7.878,-2.728
-0.783,-7.453,-2.728
-5.349,-18.656,-2.728
-4.747,-16.554,-2.728
-4.264,-14.870,-2.728
-3.868,-13.489,-2.728
-3.537,-12.335,-2.728
-3.257,-11.357,-2.728
-3.015,-10.516,-2.728
-2.806,-9.785,-2.728
-2.622,-9.144,-2.728
-2.459,-8.576,-2.728
-2.314,-8.069,-2.728
-2.184,-7.615,-2.728
-2.066,-7.204,-2.728
-3.238,-6.639,-0.129
-3.238,-6.640,-0.258
-3.238,-6.639,-0.387
-3.238,-6.640,-0.517
-3.238,-6.639,-0.646
-3.238,-6.640,-0.776
-3.238,-6.640,-0.907
-3.238,-6.640,-1.038
-3.238,-6.640,-1.170
-3.238,-6.639,-1.303
-3.238,-6.640,-1.436
-3.238,-6.639,-1.570
-3.238,-6.639,-1.705
-3.238,-6.640,-1.842
-3.238,-6.640,-1.979
-3.238,-6.640,-2.118
-3.238,-6.640,-2.258
-3.238,-6.639,-2.400
-3.238,-6.639,-2.544
-3.238,-6.640,-2.689
-3.238,-6.639,0.129
-3.238,-6.640,0.258
-3.238,-6.639,0.387
-3.238,-6.640,0.517
-3.238,-6.639,0.646
-3.238,-6.640,0.776
-3.238,-6.640,0.907
-3.238,-6.640,1.038
-3.238,-6.640,1.170
-3.238,-6.639,1.303
-3.238,-6.640,1.436
-3.238,-6.639,1.570
-11.408,-15.701,-2.728
-10.122,-13.932,-2.728
-9.092,-12.514,-2.728
-8.248,-11.352,-2.728
-7.543,-10.381,-2.728
-6.944,-9.558,-2.728
-6.430,-8.850,-2.728
-5.983,-8.235,-2.728
-5.591,-7.696,-2.728
-5.244,-7.218,-2.728
-4.934,-6.791,-2.728
-4.656,-6.409,-2.728
-4.405,-6.063,-2.728
-13.961,-13.482,-2.728
-12.388,-11.963,-2.728
-11.127,-10.745,-2.728
-10.094,-9.748,-2.728
-9.231,-8.914,-2.728
-8.499,-8.207,-2.728
-7.869,-7.599,-2.728
-7.322,-7.071,-2.728
-6.842,-6.608,-2.728
-6.418,-6.197,-2.728
-6.039,-5.831,-2.728
-5.698,-5.503,-2.728
-5.391,-5.206,-2.728
-16.090,-10.853,-2.728
-14.277,-9.630,-2.728
-12.824,-8.650,-2.728
-11.633,-7.847,-2.728
-10.638,-7.176,-2.728
-9.795,-6.606,-2.728
-9.069,-6.117,-2.728
-8.439,-5.692,-2.728
-7.886,-5.319,-2.728
-7.396,-4.989,-2.728
-6.959,-4.694,-2.728
-6.567,-4.430,-2.728
-6.213,-4.191,-2.728
-17.730,-7.894,-2.728
-15.732,-7.004,-2.728
-14.132,-6.292,-2.728
-12.819,-5.707,-2.728
-11.723,-5.219,-2.728
-10.793,-4.805,-2.728
-9.994,-4.450,-2.728
-9.299,-4.140,-2.728
-8.690,-3.869,-2.728
-8.150,-3.629,-2.728
-7.669,-3.414,-2.728
-7.237,-3.222,-2.728
-6.846,-3.048,-2.728
-18.831,-4.695,-2.728
-16.710,-4.166,-2.728
-15.009,-3.742,-2.728
-13.615,-3.395,-2.728
-12.451,-3.104,-2.728
-11.464,-2.858,-2.728
-10.615,-2.646,-2.728
-9.877,-2.463,-2.728
-9.230,-2.301,-2.728
-8.656,-2.158,-2.728
-8.145,-2.031,-2.728
-7.686,-1.916,-2.728
-7.271,-1.813,-2.728
-19.360,-1.354,-2.728
-17.179,-1.201,-2.728
-15.431,-1.079,-2.728
-13.998,-0.979,-2.728
-12.801,-0.895,-2.728
-11.786,-0.824,-2.728
-10.913,-0.763,-2.728
-10.155,-0.710,-2.728
-9.489,-0.664,-2.728
-8.900,-0.622,-2.728
-8.374,-0.585,-2.728
-7.902,-0.552,-2.728
-7.476,-0.523,-2.728
-19.301,2.029,-2.728
-17.127,1.800,-2.728
-15.384,1.617,-2.728
-13.955,1.467,-2.728
-12.762,1.341,-2.728
-11.750,1.235,-2.728
-10.880,1.144,-2.728
-10.124,1.064,-2.728
-9.460,0.994,-2.728
-8.873,0.933,-2.728
-8.349,0.878,-2.728
-7.878,0.828,-2.728
-7.453,0.783,-2.728
-18.656,5.349,-2.728
-16.554,4.747,-2.728
-14.870,4.264,-2.728
-13.488,3.868,-2.728
-12.335,3.537,-2.728
-11.357,3.257,-2.728
-10.516,3.015,-2.728
-5.542,1.589,-1.545
-5.224,1.498,-1.558
-4.938,1.416,-1.570
-4.679,1.342,-1.581
-4.474,1.283,-1.603
-4.486,1.286,-1.698
-17.443,8.508,-2.728
-15.478,7.549,-2.728
-13.903,6.781,-2.728
-12.612,6.151,-2.728
-11.533,5.625,-2.728
-10.619,5.179,-2.728
-9.833,4.796,-2.728
-5.164,2.519,-1.539
-4.868,2.375,-1.553
-4.603,2.245,-1.566
-4.362,2.127,-1.577
-4.143,2.021,-1.587
-3.942,1.923,-1.596
-6.283,4.565,-0.816
-5.498,3.995,-0.834
-5.498,3.995,-0.955
-5.498,3.995,-1.076
-5.498,3.994,-1.198
-5.498,3.994,-1.321
-5.497,3.994,-1.444
-5.497,3.994,-1.569
-5.497,3.994,-1.694
-5.497,3.994,-1.821
-5.497,3.994,-1.948
-5.496,3.993,-2.077
-5.496,3.993,-2.207
-6.409,4.656,-2.728
-6.063,4.405,-2.728
-4.668,4.834,-0.825
-4.090,4.235,-0.827
-3.889,4.027,-0.887
-3.889,4.027,-0.987
-3.889,4.027,-1.088
-3.888,4.027,-1.190
-3.888,4.027,-1.292
-3.888,4.026,-1.396
-3.888,4.026,-1.500
-3.888,4.026,-1.605
-3.888,4.026,-1.711
-3.888,4.026,-1.818
-3.888,4.026,-1.927
-3.888,4.026,-2.037
-3.312,4.910,-0.832
-3.165,4.692,-0.896
-3.165,4.693,-0.998
-3.166,4.694,-1.101
-3.167,4.695,-1.204
-3.167,4.696,-1.308
-3.168,4.696,-1.412
-3.168,4.697,-1.518
-3.169,4.698,-1.625
-3.169,4.699,-1.733
-3.170,4.700,-1.842
-3.171,4.701,-1.952
-3.171,4.702,-2.064
-7.894,17.730,-2.728
-7.004,15.732,-2.728
-6.292,14.132,-2.728
-5.707,12.819,-2.728
-5.219,11.723,-2.728
-4.805,10.793,-2.728
-4.450,9.994,-2.728
-4.140,9.299,-2.728
-3.869,8.690,-2.728
-3.629,8.150,-2.728
-3.414,7.669,-2.728
-3.222,7.237,-2.728
-3.048,6.846,-2.728
-4.366,18.910,-2.728
-3.874,16.780,-2.728
-3.480,15.072,-2.728
-3.156,13.672,-2.728
-2.887,12.503,-2.728
-2.658,11.512,-2.728
-2.461,10.659,-2.728
-2.290,9.918,-2.728
-2.140,9.268,-2.728
-2.007,8.693,-2.728
-1.888,8.179,-2.728
-1.782,7.718,-2.728
-1.686,7.302,-2.728
-1.016,19.381,-2.728
-0.901,17.198,-2.728
-0.809,15.448,-2.728
-0.734,14.013,-2.728
-0.672,12.815,-2.728
-0.618,11.798,-2.728
-0.573,10.925,-2.728
-0.533,10.166,-2.728
-0.498,9.499,-2.728
-0.467,8.909,-2.728
-0.439,8.383,-2.728
-0.414,7.911,-2.728
-0.392,7.484,-2.728
2.365,19.263,-2.728
2.099,17.093,-2.728
1.885,15.354,-2.728
1.710,13.927,-2.728
1.564,12.737,-2.728
1.440,11.726,-2.728
1.333,10.858,-2.728
1.241,10.104,-2.728
1.159,9.441,-2.728
1.087,8.855,-2.728
1.023,8.332,-2.728
0.965,7.862,-2.728
0.913,7.438,-2.728
1.274,4.166,-0.076
1.274,4.166,-0.152
1.274,4.166,-0.228
1.274,4.166,-0.305
1.274,4.166,-0.381
1.274,4.166,-0.458
1.274,4.166,-0.535
1.274,4.166,-0.612
1.274,4.166,-0.690
1.274,4.166,-0.768
1.274,4.166,-0.847
1.274,4.166,-0.926
1.274,4.166,-1.006
1.274,4.166,-1.086
1.274,4.166,-1.167
1.274,4.166,-1.249
1.274,4.166,-1.332
1.274,4.166,-1.416
1.274,4.166,-1.500
1.274,4.166,-1.586
2.057,4.036,-0.079
2.056,4.036,-0.158
2.057,4.036,-0.237
2.056,4.036,-0.317
2.057,4.036,-0.396
2.056,4.036,-0.476
2.056,4.036,-0.556
2.056,4.036,-0.637
2.056,4.036,-0.717
2.057,4.036,-0.799
2.056,4.036,-0.880
2.057,4.036,-0.963
2.057,4.036,-1.046
2.056,4.036,-1.129
2.056,4.036,-1.214
2.056,4.036,-1.299
2.056,4.036,-1.385
2.057,4.036,-1.472
2.057,4.036,-1.560
2.056,4.036,-1.649
2.932,3.890,-0.085
2.932,3.890,-0.170
2.932,3.890,-0.255
2.932,3.890,-0.341
2.932,3.890,-0.426
2.932,3.890,-0.512
2.932,3.890,-0.598
2.932,3.890,-0.685
2.932,3.890,-0.772
2.932,3.890,-0.859
2.932,3.890,-0.947
2.932,3.890,-1.035
2.932,3.890,-1.125
2.932,3.890,-1.215
2.932,3.890,-1.305
2.932,3.890,-1.397
2.932,3.890,-1.489
2.932,3.890,-1.583
